x,y,deltaNDVI,label,prediction,prediction_num
47.2149684,39.62791026,-0.0498697,Stable,Stable,0
47.21498229,39.62791026,-0.064969,Stable,Stable,0
47.21499617,39.62791026,-0.100547,Degraded,Degraded,-1
47.21501006,39.62791026,-0.117246,Degraded,Degraded,-1
47.21502395,39.62791026,-0.124742,Degraded,Degraded,-1
47.21503784,39.62791026,-0.120133,Degraded,Degraded,-1
47.21505173,39.62791026,-0.126283,Degraded,Degraded,-1
47.21506562,39.62791026,-0.142214,Degraded,Degraded,-1
47.21507951,39.62791026,-0.152937,Degraded,Degraded,-1
47.2150934,39.62791026,-0.152356,Degraded,Degraded,-1
47.21510729,39.62791026,-0.148297,Degraded,Degraded,-1
47.21512118,39.62791026,-0.143626,Degraded,Degraded,-1
47.21513507,39.62791026,-0.140325,Degraded,Degraded,-1
47.21514896,39.62791026,-0.13194,Degraded,Degraded,-1
47.21516285,39.62791026,-0.120378,Degraded,Degraded,-1
47.21517673,39.62791026,-0.134206,Degraded,Degraded,-1
47.21519062,39.62791026,-0.157143,Degraded,Degraded,-1
47.21520451,39.62791026,-0.169123,Degraded,Degraded,-1
47.2152184,39.62791026,-0.160551,Degraded,Degraded,-1
47.21523229,39.62791026,-0.140451,Degraded,Degraded,-1
47.21524618,39.62791026,-0.141244,Degraded,Degraded,-1
47.21526007,39.62791026,-0.151882,Degraded,Degraded,-1
47.21527396,39.62791026,-0.174437,Degraded,Degraded,-1
47.21528785,39.62791026,-0.198462,Degraded,Degraded,-1
47.21530174,39.62791026,-0.21094,Degraded,Degraded,-1
47.21531563,39.62791026,-0.205539,Degraded,Degraded,-1
47.21532952,39.62791026,-0.174673,Degraded,Degraded,-1
47.2153434,39.62791026,-0.150306,Degraded,Degraded,-1
47.21535729,39.62791026,-0.149276,Degraded,Degraded,-1
47.21537118,39.62791026,-0.162285,Degraded,Degraded,-1
47.21538507,39.62791026,-0.181981,Degraded,Degraded,-1
47.21539896,39.62791026,-0.18922,Degraded,Degraded,-1
47.21541285,39.62791026,-0.18918,Degraded,Degraded,-1
47.21542674,39.62791026,-0.174466,Degraded,Degraded,-1
47.21544063,39.62791026,-0.148187,Degraded,Degraded,-1
47.21545452,39.62791026,-0.137854,Degraded,Degraded,-1
47.21546841,39.62791026,-0.140623,Degraded,Degraded,-1
47.2154823,39.62791026,-0.160229,Degraded,Degraded,-1
47.21549619,39.62791026,-0.176764,Degraded,Degraded,-1
47.21551008,39.62791026,-0.155477,Degraded,Degraded,-1
47.21552396,39.62791026,-0.148843,Degraded,Degraded,-1
47.21553785,39.62791026,-0.186704,Degraded,Degraded,-1
47.21555174,39.62791026,-0.220263,Degraded,Degraded,-1
47.21556563,39.62791026,-0.225702,Degraded,Degraded,-1
47.21557952,39.62791026,-0.22183,Degraded,Degraded,-1
47.21559341,39.62791026,-0.22812,Degraded,Degraded,-1
47.2156073,39.62791026,-0.222431,Degraded,Degraded,-1
47.21562119,39.62791026,-0.190249,Degraded,Degraded,-1
47.21563508,39.62791026,-0.172646,Degraded,Degraded,-1
47.21564897,39.62791026,-0.166768,Degraded,Degraded,-1
47.21566286,39.62791026,-0.176818,Degraded,Degraded,-1
47.21567675,39.62791026,-0.20538,Degraded,Degraded,-1
47.21569063,39.62791026,-0.194361,Degraded,Degraded,-1
47.21570452,39.62791026,-0.148923,Degraded,Degraded,-1
47.21571841,39.62791026,-0.142994,Degraded,Degraded,-1
47.2157323,39.62791026,-0.177019,Degraded,Degraded,-1
47.21574619,39.62791026,-0.187197,Degraded,Degraded,-1
47.21576008,39.62791026,-0.166928,Degraded,Degraded,-1
47.21577397,39.62791026,-0.150813,Degraded,Degraded,-1
47.21578786,39.62791026,-0.154967,Degraded,Degraded,-1
47.21580175,39.62791026,-0.185669,Degraded,Degraded,-1
47.21581564,39.62791026,-0.212889,Degraded,Degraded,-1
47.21582953,39.62791026,-0.189804,Degraded,Degraded,-1
47.21584342,39.62791026,-0.164482,Degraded,Degraded,-1
47.2158573,39.62791026,-0.194456,Degraded,Degraded,-1
47.21587119,39.62791026,-0.220014,Degraded,Degraded,-1
47.21588508,39.62791026,-0.207485,Degraded,Degraded,-1
47.21589897,39.62791026,-0.200286,Degraded,Degraded,-1
47.21591286,39.62791026,-0.172913,Degraded,Degraded,-1
47.21592675,39.62791026,-0.15219,Degraded,Degraded,-1
47.21594064,39.62791026,-0.167908,Degraded,Degraded,-1
47.21595453,39.62791026,-0.18642,Degraded,Degraded,-1
47.21596842,39.62791026,-0.197605,Degraded,Degraded,-1
47.21598231,39.62791026,-0.187794,Degraded,Degraded,-1
47.2159962,39.62791026,-0.160134,Degraded,Degraded,-1
47.21601009,39.62791026,-0.159295,Degraded,Degraded,-1
47.21602398,39.62791026,-0.179076,Degraded,Degraded,-1
47.21603786,39.62791026,-0.171555,Degraded,Degraded,-1
47.21605175,39.62791026,-0.15859,Degraded,Degraded,-1
47.21606564,39.62791026,-0.165131,Degraded,Degraded,-1
47.21607953,39.62791026,-0.172595,Degraded,Degraded,-1
47.21609342,39.62791026,-0.184341,Degraded,Degraded,-1
47.21610731,39.62791026,-0.180395,Degraded,Degraded,-1
47.2161212,39.62791026,-0.130221,Degraded,Degraded,-1
47.21613509,39.62791026,-0.084725,Stable,Stable,0
47.21614898,39.62791026,-0.0976274,Stable,Stable,0
47.21616287,39.62791026,-0.129208,Degraded,Degraded,-1
47.21617676,39.62791026,-0.151249,Degraded,Degraded,-1
47.21619065,39.62791026,-0.147703,Degraded,Degraded,-1
47.21620453,39.62791026,-0.114509,Degraded,Degraded,-1
47.21621842,39.62791026,-0.113059,Degraded,Degraded,-1
47.21623231,39.62791026,-0.125925,Degraded,Degraded,-1
47.2162462,39.62791026,-0.11377,Degraded,Degraded,-1
47.21626009,39.62791026,-0.102711,Degraded,Degraded,-1
47.21627398,39.62791026,-0.113717,Degraded,Degraded,-1
47.21628787,39.62791026,-0.123712,Degraded,Degraded,-1
47.21630176,39.62791026,-0.142214,Degraded,Degraded,-1
47.21631565,39.62791026,-0.179535,Degraded,Degraded,-1
47.21632954,39.62791026,-0.153733,Degraded,Degraded,-1
47.21634343,39.62791026,-0.105292,Degraded,Degraded,-1
47.21635732,39.62791026,-0.088844,Stable,Stable,0
47.2163712,39.62791026,-0.0806092,Stable,Stable,0
47.21638509,39.62791026,-0.0669123,Stable,Stable,0
47.21639898,39.62791026,-0.0556228,Stable,Stable,0
47.21641287,39.62791026,-0.0448723,Stable,Stable,0
47.21642676,39.62791026,-0.0458798,Stable,Stable,0
47.21644065,39.62791026,-0.0567628,Stable,Stable,0
47.21645454,39.62791026,-0.0912957,Stable,Stable,0
47.21646843,39.62791026,-0.19119,Degraded,Degraded,-1
47.21648232,39.62791026,-0.263229,Degraded,Degraded,-1
47.21649621,39.62791026,-0.233922,Degraded,Degraded,-1
47.2165101,39.62791026,-0.160209,Degraded,Degraded,-1
47.21652399,39.62791026,-0.076702,Stable,Stable,0
47.21653788,39.62791026,-0.0650371,Stable,Stable,0
47.21655176,39.62791026,-0.114517,Degraded,Degraded,-1
47.21656565,39.62791026,-0.184915,Degraded,Degraded,-1
47.21657954,39.62791026,-0.284653,Degraded,Degraded,-1
47.21659343,39.62791026,-0.33113,Degraded,Degraded,-1
47.21660732,39.62791026,-0.315589,Degraded,Degraded,-1
47.21662121,39.62791026,-0.280922,Degraded,Degraded,-1
47.2166351,39.62791026,-0.23404,Degraded,Degraded,-1
47.21664899,39.62791026,-0.170429,Degraded,Degraded,-1
47.21666288,39.62791026,-0.115489,Degraded,Degraded,-1
47.21667677,39.62791026,-0.0773593,Stable,Stable,0
47.21669066,39.62791026,-0.0516851,Stable,Stable,0
47.21670455,39.62791026,-0.0254917,Stable,Stable,0
47.21671843,39.62791026,-0.00554992,Stable,Stable,0
47.21673232,39.62791026,0.00566269,Stable,Stable,0
47.21674621,39.62791026,0.00671722,Stable,Stable,0
47.2167601,39.62791026,-0.0198478,Stable,Stable,0
47.21677399,39.62791026,-0.0580385,Stable,Stable,0
47.21678788,39.62791026,-0.0844366,Stable,Stable,0
47.21680177,39.62791026,-0.0848743,Stable,Stable,0
47.21681566,39.62791026,-0.0572455,Stable,Stable,0
47.21682955,39.62791026,-0.0379087,Stable,Stable,0
47.21684344,39.62791026,-0.0297737,Stable,Stable,0
47.21685733,39.62791026,-0.0279099,Stable,Stable,0
47.21687122,39.62791026,-0.0366261,Stable,Stable,0
47.21688511,39.62791026,-0.0626443,Stable,Stable,0
47.21689899,39.62791026,-0.110622,Degraded,Degraded,-1
47.21691288,39.62791026,-0.158402,Degraded,Degraded,-1
47.21692677,39.62791026,-0.198153,Degraded,Degraded,-1
47.21694066,39.62791026,-0.217041,Degraded,Degraded,-1
47.21695455,39.62791026,-0.224471,Degraded,Degraded,-1
47.21696844,39.62791026,-0.162767,Degraded,Degraded,-1
47.21698233,39.62791026,-0.111941,Degraded,Degraded,-1
47.21699622,39.62791026,-0.151613,Degraded,Degraded,-1
47.21701011,39.62791026,-0.208128,Degraded,Degraded,-1
47.217024,39.62791026,-0.272381,Degraded,Degraded,-1
47.21703789,39.62791026,-0.30175,Degraded,Degraded,-1
47.21705178,39.62791026,-0.214924,Degraded,Degraded,-1
47.21706566,39.62791026,-0.148598,Degraded,Degraded,-1
47.21707955,39.62791026,-0.11875,Degraded,Degraded,-1
47.21709344,39.62791026,-0.0981373,Stable,Stable,0
47.21710733,39.62791026,-0.0765702,Stable,Stable,0
47.21712122,39.62791026,-0.0874608,Stable,Stable,0
47.21713511,39.62791026,-0.175992,Degraded,Degraded,-1
47.217149,39.62791026,-0.22421,Degraded,Degraded,-1
47.21716289,39.62791026,-0.165,Degraded,Degraded,-1
47.21717678,39.62791026,-0.100807,Degraded,Degraded,-1
47.21719067,39.62791026,-0.0517078,Stable,Stable,0
47.21720456,39.62791026,-0.0603168,Stable,Stable,0
47.21721845,39.62791026,-0.112829,Degraded,Degraded,-1
47.21723233,39.62791026,-0.159058,Degraded,Degraded,-1
47.21724622,39.62791026,-0.185817,Degraded,Degraded,-1
47.21726011,39.62791026,-0.202991,Degraded,Degraded,-1
47.217274,39.62791026,-0.198692,Degraded,Degraded,-1
47.21728789,39.62791026,-0.197071,Degraded,Degraded,-1
47.21730178,39.62791026,-0.219935,Degraded,Degraded,-1
47.21731567,39.62791026,-0.232863,Degraded,Degraded,-1
47.21732956,39.62791026,-0.238945,Degraded,Degraded,-1
47.21734345,39.62791026,-0.273075,Degraded,Degraded,-1
47.21735734,39.62791026,-0.23695,Degraded,Degraded,-1
47.21737123,39.62791026,-0.10607,Degraded,Degraded,-1
47.21738512,39.62791026,-0.0325952,Stable,Stable,0
47.21739901,39.62791026,-0.0198779,Stable,Stable,0
47.21741289,39.62791026,-0.0549696,Stable,Stable,0
47.21742678,39.62791026,-0.17785,Degraded,Degraded,-1
47.21744067,39.62791026,-0.224923,Degraded,Degraded,-1
47.21745456,39.62791026,-0.117844,Degraded,Degraded,-1
47.21746845,39.62791026,-0.0803627,Stable,Stable,0
47.21748234,39.62791026,-0.133495,Degraded,Degraded,-1
47.21749623,39.62791026,-0.202316,Degraded,Degraded,-1
47.21751012,39.62791026,-0.275665,Degraded,Degraded,-1
47.21752401,39.62791026,-0.268214,Degraded,Degraded,-1
47.2175379,39.62791026,-0.214801,Degraded,Degraded,-1
47.21755179,39.62791026,-0.144293,Degraded,Degraded,-1
47.21756568,39.62791026,-0.0871939,Stable,Stable,0
47.21757956,39.62791026,-0.0493305,Stable,Stable,0
47.21759345,39.62791026,-0.0323733,Stable,Stable,0
47.21760734,39.62791026,-0.0911879,Stable,Stable,0
47.21762123,39.62791026,-0.219694,Degraded,Degraded,-1
47.21763512,39.62791026,-0.260637,Degraded,Degraded,-1
47.21764901,39.62791026,-0.257749,Degraded,Degraded,-1
47.2176629,39.62791026,-0.234182,Degraded,Degraded,-1
47.21767679,39.62791026,-0.20897,Degraded,Degraded,-1
47.21769068,39.62791026,-0.181974,Degraded,Degraded,-1
47.21770457,39.62791026,-0.136249,Degraded,Degraded,-1
47.21771846,39.62791026,-0.0579769,Stable,Stable,0
47.21773235,39.62791026,-0.0727804,Stable,Stable,0
47.21774623,39.62791026,-0.238468,Degraded,Degraded,-1
47.21776012,39.62791026,-0.334789,Degraded,Degraded,-1
47.21777401,39.62791026,-0.267256,Degraded,Degraded,-1
47.2177879,39.62791026,-0.174928,Degraded,Degraded,-1
47.21780179,39.62791026,-0.0789416,Stable,Stable,0
47.21781568,39.62791026,-0.0560249,Stable,Stable,0
47.21782957,39.62791026,-0.0826532,Stable,Stable,0
47.21784346,39.62791026,-0.0884409,Stable,Stable,0
47.21785735,39.62791026,-0.0858283,Stable,Stable,0
47.21787124,39.62791026,-0.107691,Degraded,Degraded,-1
47.21788513,39.62791026,-0.140381,Degraded,Degraded,-1
47.21789902,39.62791026,-0.179309,Degraded,Degraded,-1
47.21791291,39.62791026,-0.186132,Degraded,Degraded,-1
47.21792679,39.62791026,-0.124812,Degraded,Degraded,-1
47.21794068,39.62791026,-0.0847236,Stable,Stable,0
47.21795457,39.62791026,-0.131612,Degraded,Degraded,-1
47.21796846,39.62791026,-0.184889,Degraded,Degraded,-1
47.21798235,39.62791026,-0.214453,Degraded,Degraded,-1
47.21799624,39.62791026,-0.195939,Degraded,Degraded,-1
47.21801013,39.62791026,-0.137726,Degraded,Degraded,-1
47.21802402,39.62791026,-0.111867,Degraded,Degraded,-1
47.21803791,39.62791026,-0.13198,Degraded,Degraded,-1
47.2180518,39.62791026,-0.166686,Degraded,Degraded,-1
47.21806569,39.62791026,-0.221042,Degraded,Degraded,-1
47.21807958,39.62791026,-0.206662,Degraded,Degraded,-1
47.21809346,39.62791026,-0.158227,Degraded,Degraded,-1
47.21810735,39.62791026,-0.10072,Degraded,Degraded,-1
47.21812124,39.62791026,-0.04849,Stable,Stable,0
47.21813513,39.62791026,-0.0615016,Stable,Stable,0
47.21814902,39.62791026,-0.0780705,Stable,Stable,0
47.21816291,39.62791026,-0.0851187,Stable,Stable,0
47.2181768,39.62791026,-0.0927614,Stable,Stable,0
47.21819069,39.62791026,-0.154063,Degraded,Degraded,-1
47.21820458,39.62791026,-0.224702,Degraded,Degraded,-1
47.21821847,39.62791026,-0.203243,Degraded,Degraded,-1
47.21823236,39.62791026,-0.16813,Degraded,Degraded,-1
47.21824625,39.62791026,-0.176957,Degraded,Degraded,-1
47.21826014,39.62791026,-0.191625,Degraded,Degraded,-1
47.21827402,39.62791026,-0.197907,Degraded,Degraded,-1
47.21828791,39.62791026,-0.171395,Degraded,Degraded,-1
47.2183018,39.62791026,-0.157907,Degraded,Degraded,-1
47.21831569,39.62791026,-0.240302,Degraded,Degraded,-1
47.21832958,39.62791026,-0.537506,Degraded,Degraded,-1
47.21834347,39.62791026,-0.592267,Degraded,Degraded,-1
47.21835736,39.62791026,-0.335859,Degraded,Degraded,-1
47.21837125,39.62791026,-0.247516,Degraded,Degraded,-1
47.21838514,39.62791026,-0.224264,Degraded,Degraded,-1
47.21839903,39.62791026,-0.306854,Degraded,Degraded,-1
47.21841292,39.62791026,-0.530968,Degraded,Degraded,-1
47.21842681,39.62791026,-0.751922,Degraded,Degraded,-1
47.21844069,39.62791026,-0.758602,Degraded,Degraded,-1
47.21845458,39.62791026,-0.332214,Degraded,Degraded,-1
47.21846847,39.62791026,-0.0798234,Stable,Stable,0
47.21848236,39.62791026,0.00391062,Stable,Stable,0
47.21849625,39.62791026,0.0354591,Stable,Stable,0
47.21851014,39.62791026,0.0131447,Stable,Stable,0
47.21852403,39.62791026,0.0125007,Stable,Stable,0
47.21853792,39.62791026,0.0637972,Stable,Stable,0
47.21855181,39.62791026,0.0762604,Stable,Stable,0
47.2185657,39.62791026,0.0128608,Stable,Stable,0
47.21857959,39.62791026,-0.0540434,Stable,Stable,0
47.21859348,39.62791026,-0.0743317,Stable,Stable,0
47.21860736,39.62791026,-0.115159,Degraded,Degraded,-1
47.21862125,39.62791026,-0.189437,Degraded,Degraded,-1
47.21863514,39.62791026,-0.1981,Degraded,Degraded,-1
47.21864903,39.62791026,-0.144929,Degraded,Degraded,-1
47.21866292,39.62791026,-0.100635,Degraded,Degraded,-1
47.21867681,39.62791026,-0.101662,Degraded,Degraded,-1
47.2186907,39.62791026,-0.160908,Degraded,Degraded,-1
47.21870459,39.62791026,-0.254167,Degraded,Degraded,-1
47.21871848,39.62791026,-0.297857,Degraded,Degraded,-1
47.21873237,39.62791026,-0.28104,Degraded,Degraded,-1
47.21874626,39.62791026,-0.151086,Degraded,Degraded,-1
47.21876015,39.62791026,-0.0688684,Stable,Stable,0
47.21877404,39.62791026,-0.141302,Degraded,Degraded,-1
47.21878792,39.62791026,-0.215624,Degraded,Degraded,-1
47.21880181,39.62791026,-0.104276,Degraded,Degraded,-1
47.2188157,39.62791026,-0.0460563,Stable,Stable,0
47.21882959,39.62791026,-0.0334605,Stable,Stable,0
47.21884348,39.62791026,-0.0417541,Stable,Stable,0
47.21885737,39.62791026,-0.0972127,Stable,Stable,0
47.21887126,39.62791026,-0.170418,Degraded,Degraded,-1
47.21888515,39.62791026,-0.266865,Degraded,Degraded,-1
47.21889904,39.62791026,-0.288763,Degraded,Degraded,-1
47.21891293,39.62791026,-0.218157,Degraded,Degraded,-1
47.21892682,39.62791026,-0.205194,Degraded,Degraded,-1
47.21894071,39.62791026,-0.258203,Degraded,Degraded,-1
47.21895459,39.62791026,-0.221419,Degraded,Degraded,-1
47.21896848,39.62791026,-0.136456,Degraded,Degraded,-1
47.21898237,39.62791026,-0.106312,Degraded,Degraded,-1
47.21899626,39.62791026,-0.0983764,Stable,Stable,0
47.21901015,39.62791026,-0.103441,Degraded,Degraded,-1
47.21902404,39.62791026,-0.120266,Degraded,Degraded,-1
47.21903793,39.62791026,-0.133166,Degraded,Degraded,-1
47.21905182,39.62791026,-0.159434,Degraded,Degraded,-1
47.21906571,39.62791026,-0.293552,Degraded,Degraded,-1
47.2190796,39.62791026,-0.411464,Degraded,Degraded,-1
47.21909349,39.62791026,-0.274146,Degraded,Degraded,-1
47.21910738,39.62791026,-0.147838,Degraded,Degraded,-1
47.21912127,39.62791026,-0.0834993,Stable,Stable,0
47.21913515,39.62791026,-0.0662542,Stable,Stable,0
47.21914904,39.62791026,-0.0453843,Stable,Stable,0
47.21916293,39.62791026,0.0202315,Stable,Stable,0
47.21917682,39.62791026,0.0775988,Stable,Stable,0
47.21919071,39.62791026,0.0492467,Stable,Stable,0
47.2192046,39.62791026,-0.011738,Stable,Stable,0
47.21921849,39.62791026,-0.096599,Stable,Stable,0
47.21923238,39.62791026,-0.279413,Degraded,Degraded,-1
47.21924627,39.62791026,-0.204401,Degraded,Degraded,-1
47.21926016,39.62791026,-0.0344183,Stable,Stable,0
47.21927405,39.62791026,-0.00961505,Stable,Stable,0
47.21928794,39.62791026,-0.0216805,Stable,Stable,0
47.21930182,39.62791026,-0.020266,Stable,Stable,0
47.21931571,39.62791026,-0.0299679,Stable,Stable,0
47.2193296,39.62791026,-0.0733985,Stable,Stable,0
47.21934349,39.62791026,-0.152707,Degraded,Degraded,-1
47.21935738,39.62791026,-0.332113,Degraded,Degraded,-1
47.21937127,39.62791026,-0.447601,Degraded,Degraded,-1
47.21938516,39.62791026,-0.144092,Degraded,Degraded,-1
47.21939905,39.62791026,-0.0219277,Stable,Stable,0
47.21941294,39.62791026,-0.0415521,Stable,Stable,0
47.21942683,39.62791026,-0.0782727,Stable,Stable,0
47.21944072,39.62791026,-0.105887,Degraded,Degraded,-1
47.21945461,39.62791026,-0.105959,Degraded,Degraded,-1
47.21946849,39.62791026,-0.0730601,Stable,Stable,0
47.21948238,39.62791026,-0.0706707,Stable,Stable,0
47.21949627,39.62791026,-0.133835,Degraded,Degraded,-1
47.21951016,39.62791026,-0.175144,Degraded,Degraded,-1
47.21952405,39.62791026,-0.171323,Degraded,Degraded,-1
47.21953794,39.62791026,-0.184646,Degraded,Degraded,-1
47.21955183,39.62791026,-0.205784,Degraded,Degraded,-1
47.21956572,39.62791026,-0.346316,Degraded,Degraded,-1
47.21957961,39.62791026,-0.638503,Degraded,Degraded,-1
47.2195935,39.62791026,-0.559108,Degraded,Degraded,-1
47.21960739,39.62791026,-0.36691,Degraded,Degraded,-1
47.21962128,39.62791026,-0.244531,Degraded,Degraded,-1
47.21963517,39.62791026,-0.191249,Degraded,Degraded,-1
47.21964905,39.62791026,-0.166913,Degraded,Degraded,-1
47.21966294,39.62791026,-0.153604,Degraded,Degraded,-1
47.21967683,39.62791026,-0.130255,Degraded,Degraded,-1
47.21969072,39.62791026,-0.122936,Degraded,Degraded,-1
47.21970461,39.62791026,-0.153583,Degraded,Degraded,-1
47.2197185,39.62791026,-0.200019,Degraded,Degraded,-1
47.21973239,39.62791026,-0.281304,Degraded,Degraded,-1
47.21974628,39.62791026,-0.367633,Degraded,Degraded,-1
47.21976017,39.62791026,-0.404435,Degraded,Degraded,-1
47.21977406,39.62791026,-0.340188,Degraded,Degraded,-1
47.21978795,39.62791026,-0.227836,Degraded,Degraded,-1
47.21980184,39.62791026,-0.171314,Degraded,Degraded,-1
47.21981572,39.62791026,-0.137357,Degraded,Degraded,-1
47.21982961,39.62791026,-0.135345,Degraded,Degraded,-1
47.2198435,39.62791026,-0.155993,Degraded,Degraded,-1
47.21985739,39.62791026,-0.186285,Degraded,Degraded,-1
47.21987128,39.62791026,-0.20105,Degraded,Degraded,-1
47.21988517,39.62791026,-0.125374,Degraded,Degraded,-1
47.21989906,39.62791026,-0.052699,Stable,Stable,0
47.21991295,39.62791026,-0.034234,Stable,Stable,0
47.21992684,39.62791026,-0.0293386,Stable,Stable,0
47.21994073,39.62791026,-0.0223015,Stable,Stable,0
47.21995462,39.62791026,-0.00980715,Stable,Stable,0
47.21996851,39.62791026,0.0129429,Stable,Stable,0
47.21998239,39.62791026,0.0186531,Stable,Stable,0
47.20964884,39.62789638,-0.164978,Degraded,Degraded,-1
47.20966273,39.62789638,-0.237929,Degraded,Degraded,-1
47.20967661,39.62789638,-0.258703,Degraded,Degraded,-1
47.2096905,39.62789638,-0.282841,Degraded,Degraded,-1
47.20970439,39.62789638,-0.295295,Degraded,Degraded,-1
47.20971828,39.62789638,-0.302322,Degraded,Degraded,-1
47.20973217,39.62789638,-0.2855,Degraded,Degraded,-1
47.20974606,39.62789638,-0.228109,Degraded,Degraded,-1
47.20975995,39.62789638,-0.151238,Degraded,Degraded,-1
47.20977384,39.62789638,-0.0936761,Stable,Stable,0
47.20978773,39.62789638,-0.0638167,Stable,Stable,0
47.20980162,39.62789638,-0.0567466,Stable,Stable,0
47.20981551,39.62789638,-0.0423726,Stable,Stable,0
47.2098294,39.62789638,-0.0590118,Stable,Stable,0
47.20984328,39.62789638,-0.105925,Degraded,Degraded,-1
47.20985717,39.62789638,-0.127402,Degraded,Degraded,-1
47.20987106,39.62789638,-0.143828,Degraded,Degraded,-1
