x,y,deltaNDVI,label,prediction,prediction_num
47.21771846,39.62818805,-0.0412894,Stable,Stable,0
47.21773235,39.62818805,-0.0451201,Stable,Stable,0
47.21774623,39.62818805,-0.042539,Stable,Stable,0
47.21776012,39.62818805,-0.0299331,Stable,Stable,0
47.21777401,39.62818805,-0.013478,Stable,Stable,0
47.2177879,39.62818805,-0.00244726,Stable,Stable,0
47.21780179,39.62818805,0.000617832,Stable,Stable,0
47.21781568,39.62818805,-0.0118788,Stable,Stable,0
47.21782957,39.62818805,-0.010261,Stable,Stable,0
47.21784346,39.62818805,0.0135685,Stable,Stable,0
47.21785735,39.62818805,0.0222362,Stable,Stable,0
47.21787124,39.62818805,0.0297936,Stable,Stable,0
47.21788513,39.62818805,0.0438306,Stable,Stable,0
47.21789902,39.62818805,0.0341647,Stable,Stable,0
47.21791291,39.62818805,0.0158511,Stable,Stable,0
47.21792679,39.62818805,0.0179453,Stable,Stable,0
47.21794068,39.62818805,0.0240924,Stable,Stable,0
47.21795457,39.62818805,0.0205751,Stable,Stable,0
47.21796846,39.62818805,0.0124792,Stable,Stable,0
47.21798235,39.62818805,-0.00785397,Stable,Stable,0
47.21799624,39.62818805,-0.0494368,Stable,Stable,0
47.21801013,39.62818805,-0.0910812,Stable,Stable,0
47.21802402,39.62818805,-0.0810313,Stable,Stable,0
47.21803791,39.62818805,-0.054658,Stable,Stable,0
47.2180518,39.62818805,-0.0371864,Stable,Stable,0
47.21806569,39.62818805,-0.00636138,Stable,Stable,0
47.21807958,39.62818805,0.0431118,Stable,Stable,0
47.21809346,39.62818805,0.0751119,Stable,Stable,0
47.21810735,39.62818805,0.0543766,Stable,Stable,0
47.21812124,39.62818805,0.0127859,Stable,Stable,0
47.21813513,39.62818805,-0.0310676,Stable,Stable,0
47.21814902,39.62818805,-0.064888,Stable,Stable,0
47.21816291,39.62818805,-0.0695116,Stable,Stable,0
47.2181768,39.62818805,-0.0645851,Stable,Stable,0
47.21819069,39.62818805,-0.0646327,Stable,Stable,0
47.21820458,39.62818805,-0.0516197,Stable,Stable,0
47.21821847,39.62818805,-0.0288605,Stable,Stable,0
47.21823236,39.62818805,-0.027345,Stable,Stable,0
47.21824625,39.62818805,-0.0623925,Stable,Stable,0
47.21826014,39.62818805,-0.0712139,Stable,Stable,0
47.21827402,39.62818805,-0.0430534,Stable,Stable,0
47.21828791,39.62818805,-0.045913,Stable,Stable,0
47.2183018,39.62818805,-0.0569593,Stable,Stable,0
47.21831569,39.62818805,-0.0455873,Stable,Stable,0
47.21042663,39.62817416,-0.0278396,Stable,Stable,0
47.21044052,39.62817416,-0.0167983,Stable,Stable,0
47.21045441,39.62817416,-0.0123051,Stable,Stable,0
47.2104683,39.62817416,0.0158506,Stable,Stable,0
47.21048219,39.62817416,0.0367956,Stable,Stable,0
47.21049608,39.62817416,0.050531,Stable,Stable,0
47.21050997,39.62817416,0.0458923,Stable,Stable,0
47.21052386,39.62817416,0.0133727,Stable,Stable,0
47.21053774,39.62817416,-0.0332004,Stable,Stable,0
47.21055163,39.62817416,-0.064107,Stable,Stable,0
47.21056552,39.62817416,-0.090932,Stable,Stable,0
47.21057941,39.62817416,-0.100231,Degraded,Degraded,-1
47.2105933,39.62817416,-0.0812068,Stable,Stable,0
47.21060719,39.62817416,-0.0698771,Stable,Stable,0
47.21062108,39.62817416,-0.0716767,Stable,Stable,0
47.21063497,39.62817416,-0.0720002,Stable,Stable,0
47.21064886,39.62817416,-0.0531079,Stable,Stable,0
47.21066275,39.62817416,-0.0270904,Stable,Stable,0
47.21067664,39.62817416,-0.031755,Stable,Stable,0
47.21069053,39.62817416,-0.0534636,Stable,Stable,0
47.21070441,39.62817416,-0.0582417,Stable,Stable,0
47.2107183,39.62817416,-0.0529229,Stable,Stable,0
47.21073219,39.62817416,-0.0428557,Stable,Stable,0
47.21074608,39.62817416,-0.0405269,Stable,Stable,0
47.21075997,39.62817416,-0.0523686,Stable,Stable,0
47.21077386,39.62817416,-0.0813091,Stable,Stable,0
47.21078775,39.62817416,-0.083855,Stable,Stable,0
47.21080164,39.62817416,-0.065034,Stable,Stable,0
47.21081553,39.62817416,-0.0582603,Stable,Stable,0
47.21082942,39.62817416,-0.0558345,Stable,Stable,0
47.21084331,39.62817416,-0.0383281,Stable,Stable,0
47.2108572,39.62817416,-0.0165411,Stable,Stable,0
47.21087108,39.62817416,-0.025527,Stable,Stable,0
47.21088497,39.62817416,-0.0694368,Stable,Stable,0
47.21089886,39.62817416,-0.0917291,Stable,Stable,0
47.21091275,39.62817416,-0.0704845,Stable,Stable,0
47.21092664,39.62817416,-0.0532083,Stable,Stable,0
47.21094053,39.62817416,-0.0539709,Stable,Stable,0
47.21095442,39.62817416,-0.0926838,Stable,Stable,0
47.21096831,39.62817416,-0.11577,Degraded,Degraded,-1
47.2109822,39.62817416,-0.091567,Stable,Stable,0
47.21099609,39.62817416,-0.0661931,Stable,Stable,0
47.21100998,39.62817416,-0.0864279,Stable,Stable,0
47.21102387,39.62817416,-0.120571,Degraded,Degraded,-1
47.21103776,39.62817416,-0.124131,Degraded,Degraded,-1
47.21105164,39.62817416,-0.111122,Degraded,Degraded,-1
47.21106553,39.62817416,-0.102204,Degraded,Degraded,-1
47.21107942,39.62817416,-0.088221,Stable,Stable,0
47.21109331,39.62817416,-0.0803086,Stable,Stable,0
47.2111072,39.62817416,-0.0755296,Stable,Stable,0
47.21112109,39.62817416,-0.0683866,Stable,Stable,0
47.21113498,39.62817416,-0.0786651,Stable,Stable,0
47.21114887,39.62817416,-0.108985,Degraded,Degraded,-1
47.21116276,39.62817416,-0.133575,Degraded,Degraded,-1
47.21117665,39.62817416,-0.112404,Degraded,Degraded,-1
47.21119054,39.62817416,-0.0859936,Stable,Stable,0
47.21120443,39.62817416,-0.0859481,Stable,Stable,0
47.21121831,39.62817416,-0.0916125,Stable,Stable,0
47.2112322,39.62817416,-0.101774,Degraded,Degraded,-1
47.21124609,39.62817416,-0.10924,Degraded,Degraded,-1
47.21125998,39.62817416,-0.112537,Degraded,Degraded,-1
47.21127387,39.62817416,-0.126274,Degraded,Degraded,-1
47.21128776,39.62817416,-0.128346,Degraded,Degraded,-1
47.21130165,39.62817416,-0.109279,Degraded,Degraded,-1
47.21131554,39.62817416,-0.0822956,Stable,Stable,0
47.21132943,39.62817416,-0.0933872,Stable,Stable,0
47.21134332,39.62817416,-0.102523,Degraded,Degraded,-1
47.21135721,39.62817416,-0.0844807,Stable,Stable,0
47.2113711,39.62817416,-0.05393,Stable,Stable,0
47.21138498,39.62817416,-0.0441831,Stable,Stable,0
47.21139887,39.62817416,-0.0533639,Stable,Stable,0
47.21141276,39.62817416,-0.0658913,Stable,Stable,0
47.21142665,39.62817416,-0.0853801,Stable,Stable,0
47.21144054,39.62817416,-0.0961766,Stable,Stable,0
47.21145443,39.62817416,-0.0895476,Stable,Stable,0
47.21146832,39.62817416,-0.0751645,Stable,Stable,0
47.21148221,39.62817416,-0.0598773,Stable,Stable,0
47.2114961,39.62817416,-0.0673795,Stable,Stable,0
47.21150999,39.62817416,-0.0875051,Stable,Stable,0
47.21152388,39.62817416,-0.104926,Degraded,Degraded,-1
47.21153777,39.62817416,-0.105772,Degraded,Degraded,-1
47.21155166,39.62817416,-0.088537,Stable,Stable,0
47.21156554,39.62817416,-0.063113,Stable,Stable,0
47.21157943,39.62817416,-0.0556995,Stable,Stable,0
47.21159332,39.62817416,-0.0508182,Stable,Stable,0
47.21160721,39.62817416,-0.0515164,Stable,Stable,0
47.2116211,39.62817416,-0.0768039,Stable,Stable,0
47.21163499,39.62817416,-0.0891395,Stable,Stable,0
47.21164888,39.62817416,-0.0516814,Stable,Stable,0
47.21166277,39.62817416,-0.0358735,Stable,Stable,0
47.21167666,39.62817416,-0.0567396,Stable,Stable,0
47.21169055,39.62817416,-0.0801114,Stable,Stable,0
47.21170444,39.62817416,-0.0816033,Stable,Stable,0
47.21171833,39.62817416,-0.0726985,Stable,Stable,0
47.21173221,39.62817416,-0.0518412,Stable,Stable,0
47.2117461,39.62817416,-0.034124,Stable,Stable,0
47.21175999,39.62817416,-0.0208803,Stable,Stable,0
47.21177388,39.62817416,-0.0192001,Stable,Stable,0
47.21178777,39.62817416,-0.0275364,Stable,Stable,0
47.21180166,39.62817416,-0.0525932,Stable,Stable,0
47.21181555,39.62817416,-0.0993329,Stable,Stable,0
47.21182944,39.62817416,-0.12763,Degraded,Degraded,-1
47.21184333,39.62817416,-0.131257,Degraded,Degraded,-1
47.21185722,39.62817416,-0.111663,Degraded,Degraded,-1
47.21187111,39.62817416,-0.0651138,Stable,Stable,0
47.211885,39.62817416,-0.0411267,Stable,Stable,0
47.21189889,39.62817416,-0.0621042,Stable,Stable,0
47.21191277,39.62817416,-0.0850358,Stable,Stable,0
47.21192666,39.62817416,-0.073742,Stable,Stable,0
47.21194055,39.62817416,-0.0583762,Stable,Stable,0
47.21195444,39.62817416,-0.0591968,Stable,Stable,0
47.21196833,39.62817416,-0.063722,Stable,Stable,0
47.21198222,39.62817416,-0.0507953,Stable,Stable,0
47.21199611,39.62817416,-0.0409462,Stable,Stable,0
47.21201,39.62817416,-0.0422507,Stable,Stable,0
47.21202389,39.62817416,-0.0402099,Stable,Stable,0
47.21203778,39.62817416,-0.0350829,Stable,Stable,0
47.21205167,39.62817416,-0.0280737,Stable,Stable,0
47.21206556,39.62817416,-0.048315,Stable,Stable,0
47.21207944,39.62817416,-0.0745352,Stable,Stable,0
47.21209333,39.62817416,-0.0604295,Stable,Stable,0
47.21210722,39.62817416,-0.034225,Stable,Stable,0
47.21212111,39.62817416,-0.0308642,Stable,Stable,0
47.212135,39.62817416,-0.0398167,Stable,Stable,0
47.21214889,39.62817416,-0.0273785,Stable,Stable,0
47.21216278,39.62817416,-0.00367284,Stable,Stable,0
47.21217667,39.62817416,-0.00941409,Stable,Stable,0
47.21219056,39.62817416,-0.0279753,Stable,Stable,0
47.21220445,39.62817416,-0.0458085,Stable,Stable,0
47.21221834,39.62817416,-0.04763,Stable,Stable,0
47.21223223,39.62817416,-0.0419182,Stable,Stable,0
47.21224611,39.62817416,-0.0346621,Stable,Stable,0
47.21226,39.62817416,-0.0442258,Stable,Stable,0
47.21227389,39.62817416,-0.0602711,Stable,Stable,0
47.21228778,39.62817416,-0.0757652,Stable,Stable,0
47.21230167,39.62817416,-0.0760505,Stable,Stable,0
47.21231556,39.62817416,-0.0599661,Stable,Stable,0
47.21232945,39.62817416,-0.0395093,Stable,Stable,0
47.21234334,39.62817416,-0.0378816,Stable,Stable,0
47.21235723,39.62817416,-0.0498941,Stable,Stable,0
47.21237112,39.62817416,-0.0463975,Stable,Stable,0
47.21238501,39.62817416,-0.0325081,Stable,Stable,0
47.2123989,39.62817416,-0.0296219,Stable,Stable,0
47.21241279,39.62817416,-0.0424891,Stable,Stable,0
47.21242667,39.62817416,-0.0488098,Stable,Stable,0
47.21244056,39.62817416,-0.0370384,Stable,Stable,0
47.21245445,39.62817416,-0.0373502,Stable,Stable,0
47.21246834,39.62817416,-0.0649261,Stable,Stable,0
47.21248223,39.62817416,-0.0815175,Stable,Stable,0
47.21249612,39.62817416,-0.0815182,Stable,Stable,0
47.21251001,39.62817416,-0.0816974,Stable,Stable,0
47.2125239,39.62817416,-0.0702157,Stable,Stable,0
47.21253779,39.62817416,-0.082469,Stable,Stable,0
47.21255168,39.62817416,-0.11249,Degraded,Degraded,-1
47.21256557,39.62817416,-0.123579,Degraded,Degraded,-1
47.21257946,39.62817416,-0.125255,Degraded,Degraded,-1
47.21259334,39.62817416,-0.124883,Degraded,Degraded,-1
47.21260723,39.62817416,-0.130309,Degraded,Degraded,-1
47.21262112,39.62817416,-0.144628,Degraded,Degraded,-1
47.21263501,39.62817416,-0.159537,Degraded,Degraded,-1
47.2126489,39.62817416,-0.171297,Degraded,Degraded,-1
47.21266279,39.62817416,-0.15273,Degraded,Degraded,-1
47.21267668,39.62817416,-0.131995,Degraded,Degraded,-1
47.21269057,39.62817416,-0.117898,Degraded,Degraded,-1
47.21270446,39.62817416,-0.111561,Degraded,Degraded,-1
47.21271835,39.62817416,-0.128956,Degraded,Degraded,-1
47.21273224,39.62817416,-0.144719,Degraded,Degraded,-1
47.21274613,39.62817416,-0.134301,Degraded,Degraded,-1
47.21276002,39.62817416,-0.127393,Degraded,Degraded,-1
47.2127739,39.62817416,-0.150273,Degraded,Degraded,-1
47.21278779,39.62817416,-0.172604,Degraded,Degraded,-1
47.21280168,39.62817416,-0.15396,Degraded,Degraded,-1
47.21281557,39.62817416,-0.125357,Degraded,Degraded,-1
47.21282946,39.62817416,-0.102626,Degraded,Degraded,-1
47.21284335,39.62817416,-0.0902963,Stable,Stable,0
47.21285724,39.62817416,-0.0948303,Stable,Stable,0
47.21287113,39.62817416,-0.0993999,Stable,Stable,0
47.21288502,39.62817416,-0.0848458,Stable,Stable,0
47.21289891,39.62817416,-0.0802916,Stable,Stable,0
47.2129128,39.62817416,-0.110474,Degraded,Degraded,-1
47.21292669,39.62817416,-0.139996,Degraded,Degraded,-1
47.21294057,39.62817416,-0.134135,Degraded,Degraded,-1
47.21295446,39.62817416,-0.119109,Degraded,Degraded,-1
47.21296835,39.62817416,-0.122042,Degraded,Degraded,-1
47.21298224,39.62817416,-0.124347,Degraded,Degraded,-1
47.21299613,39.62817416,-0.12508,Degraded,Degraded,-1
47.21301002,39.62817416,-0.130268,Degraded,Degraded,-1
47.21302391,39.62817416,-0.156779,Degraded,Degraded,-1
47.2130378,39.62817416,-0.179658,Degraded,Degraded,-1
47.21305169,39.62817416,-0.122384,Degraded,Degraded,-1
47.21306558,39.62817416,-0.0434698,Stable,Stable,0
47.21307947,39.62817416,-0.0371155,Stable,Stable,0
47.21309336,39.62817416,-0.0674954,Stable,Stable,0
47.21310724,39.62817416,-0.0902552,Stable,Stable,0
47.21312113,39.62817416,-0.102257,Degraded,Degraded,-1
47.21313502,39.62817416,-0.0876952,Stable,Stable,0
47.21314891,39.62817416,-0.0677099,Stable,Stable,0
47.2131628,39.62817416,-0.0862291,Stable,Stable,0
47.21317669,39.62817416,-0.130363,Degraded,Degraded,-1
47.21319058,39.62817416,-0.136375,Degraded,Degraded,-1
47.21320447,39.62817416,-0.10584,Degraded,Degraded,-1
47.21321836,39.62817416,-0.101657,Degraded,Degraded,-1
47.21323225,39.62817416,-0.110437,Degraded,Degraded,-1
47.21324614,39.62817416,-0.0920207,Stable,Stable,0
47.21326003,39.62817416,-0.0626078,Stable,Stable,0
47.21327392,39.62817416,-0.0695684,Stable,Stable,0
47.2132878,39.62817416,-0.104393,Degraded,Degraded,-1
47.21330169,39.62817416,-0.119282,Degraded,Degraded,-1
47.21331558,39.62817416,-0.118459,Degraded,Degraded,-1
47.21332947,39.62817416,-0.0982878,Stable,Stable,0
47.21334336,39.62817416,-0.0579862,Stable,Stable,0
47.21335725,39.62817416,-0.0430516,Stable,Stable,0
47.21337114,39.62817416,-0.0553657,Stable,Stable,0
47.21338503,39.62817416,-0.0538734,Stable,Stable,0
47.21339892,39.62817416,-0.0381259,Stable,Stable,0
47.21341281,39.62817416,-0.0171848,Stable,Stable,0
47.2134267,39.62817416,0.00384256,Stable,Stable,0
47.21344059,39.62817416,-0.009957,Stable,Stable,0
47.21345447,39.62817416,-0.0501233,Stable,Stable,0
47.21346836,39.62817416,-0.0574612,Stable,Stable,0
47.21348225,39.62817416,-0.0227404,Stable,Stable,0
47.21349614,39.62817416,-0.0188787,Stable,Stable,0
47.21351003,39.62817416,-0.0663727,Stable,Stable,0
47.21352392,39.62817416,-0.0946527,Stable,Stable,0
47.21353781,39.62817416,-0.080568,Stable,Stable,0
47.2135517,39.62817416,-0.0619136,Stable,Stable,0
47.21356559,39.62817416,-0.0389313,Stable,Stable,0
47.21357948,39.62817416,-0.0321522,Stable,Stable,0
47.21359337,39.62817416,-0.0412191,Stable,Stable,0
47.21360726,39.62817416,-0.0540406,Stable,Stable,0
47.21362114,39.62817416,-0.0766629,Stable,Stable,0
47.21363503,39.62817416,-0.0796358,Stable,Stable,0
47.21364892,39.62817416,-0.0527859,Stable,Stable,0
47.21366281,39.62817416,-0.0336708,Stable,Stable,0
47.2136767,39.62817416,-0.0355706,Stable,Stable,0
47.21369059,39.62817416,-0.0400397,Stable,Stable,0
47.21370448,39.62817416,-0.0434437,Stable,Stable,0
47.21371837,39.62817416,-0.0514248,Stable,Stable,0
47.21373226,39.62817416,-0.0590169,Stable,Stable,0
47.21374615,39.62817416,-0.0639011,Stable,Stable,0
47.21376004,39.62817416,-0.064824,Stable,Stable,0
47.21377393,39.62817416,-0.0769324,Stable,Stable,0
47.21378782,39.62817416,-0.109875,Degraded,Degraded,-1
47.2138017,39.62817416,-0.135916,Degraded,Degraded,-1
47.21381559,39.62817416,-0.119329,Degraded,Degraded,-1
47.21382948,39.62817416,-0.0930784,Stable,Stable,0
47.21384337,39.62817416,-0.0728498,Stable,Stable,0
47.21385726,39.62817416,-0.0775056,Stable,Stable,0
47.21387115,39.62817416,-0.105014,Degraded,Degraded,-1
47.21388504,39.62817416,-0.125011,Degraded,Degraded,-1
47.21389893,39.62817416,-0.0959906,Stable,Stable,0
47.21391282,39.62817416,-0.0581051,Stable,Stable,0
47.21392671,39.62817416,-0.047233,Stable,Stable,0
47.2139406,39.62817416,-0.0632066,Stable,Stable,0
47.21395449,39.62817416,-0.120275,Degraded,Degraded,-1
47.21396837,39.62817416,-0.119124,Degraded,Degraded,-1
47.21398226,39.62817416,-0.0155765,Stable,Stable,0
47.21399615,39.62817416,0.0104602,Stable,Stable,0
47.21401004,39.62817416,-0.000416189,Stable,Stable,0
47.21402393,39.62817416,-0.0185803,Stable,Stable,0
47.21403782,39.62817416,-0.089075,Stable,Stable,0
47.21405171,39.62817416,-0.141121,Degraded,Degraded,-1
47.2140656,39.62817416,-0.0729255,Stable,Stable,0
47.21407949,39.62817416,-0.0240052,Stable,Stable,0
47.21409338,39.62817416,-0.0240487,Stable,Stable,0
47.21410727,39.62817416,-0.0284846,Stable,Stable,0
47.21412116,39.62817416,-0.0299434,Stable,Stable,0
47.21413505,39.62817416,-0.0256359,Stable,Stable,0
47.21414893,39.62817416,0.00308236,Stable,Stable,0
47.21416282,39.62817416,0.0240032,Stable,Stable,0
47.21417671,39.62817416,0.0144859,Stable,Stable,0
47.2141906,39.62817416,0.0159067,Stable,Stable,0
47.21420449,39.62817416,0.031177,Stable,Stable,0
47.21421838,39.62817416,0.0246526,Stable,Stable,0
47.21423227,39.62817416,-0.00218943,Stable,Stable,0
47.21424616,39.62817416,0.000208989,Stable,Stable,0
47.21426005,39.62817416,0.0193361,Stable,Stable,0
47.21427394,39.62817416,0.0219041,Stable,Stable,0
47.21428783,39.62817416,0.029091,Stable,Stable,0
47.21430172,39.62817416,0.0565463,Stable,Stable,0
47.2143156,39.62817416,0.0373129,Stable,Stable,0
47.21432949,39.62817416,0.0365773,Stable,Stable,0
47.21434338,39.62817416,0.0520229,Stable,Stable,0
47.21435727,39.62817416,0.0327524,Stable,Stable,0
47.21437116,39.62817416,0.00337155,Stable,Stable,0
47.21438505,39.62817416,0.0242787,Stable,Stable,0
47.21439894,39.62817416,0.0450806,Stable,Stable,0
47.21441283,39.62817416,0.0168588,Stable,Stable,0
47.21442672,39.62817416,-0.0151168,Stable,Stable,0
47.21444061,39.62817416,-0.00795522,Stable,Stable,0
47.2144545,39.62817416,0.0148473,Stable,Stable,0
47.21446839,39.62817416,0.0303423,Stable,Stable,0
47.21448227,39.62817416,0.031089,Stable,Stable,0
47.21449616,39.62817416,-0.00496762,Stable,Stable,0
47.21451005,39.62817416,-0.0289019,Stable,Stable,0
47.21452394,39.62817416,0.00168964,Stable,Stable,0
47.21453783,39.62817416,0.0404484,Stable,Stable,0
47.21455172,39.62817416,0.0581518,Stable,Stable,0
47.21456561,39.62817416,0.0287611,Stable,Stable,0
47.2145795,39.62817416,-0.00585493,Stable,Stable,0
47.21459339,39.62817416,-0.0244719,Stable,Stable,0
47.21460728,39.62817416,-0.0443951,Stable,Stable,0
47.21462117,39.62817416,-0.0188517,Stable,Stable,0
47.21463506,39.62817416,0.0269726,Stable,Stable,0
47.21464895,39.62817416,0.0150251,Stable,Stable,0
47.21466283,39.62817416,-0.025173,Stable,Stable,0
47.21467672,39.62817416,-0.0023248,Stable,Stable,0
47.21469061,39.62817416,0.0412587,Stable,Stable,0
47.2147045,39.62817416,0.0571075,Stable,Stable,0
47.21471839,39.62817416,0.0555778,Stable,Stable,0
47.21473228,39.62817416,0.0433211,Stable,Stable,0
47.21474617,39.62817416,0.0302768,Stable,Stable,0
47.21476006,39.62817416,0.0219894,Stable,Stable,0
47.21477395,39.62817416,0.0110634,Stable,Stable,0
47.21478784,39.62817416,0.00996631,Stable,Stable,0
47.21480173,39.62817416,0.00476314,Stable,Stable,0
47.21481562,39.62817416,-0.0425536,Stable,Stable,0
47.2148295,39.62817416,-0.074022,Stable,Stable,0
47.21484339,39.62817416,-0.0426797,Stable,Stable,0
47.21485728,39.62817416,-0.033789,Stable,Stable,0
47.21487117,39.62817416,-0.031417,Stable,Stable,0
47.21488506,39.62817416,-0.040166,Stable,Stable,0
47.21489895,39.62817416,-0.0716599,Stable,Stable,0
47.21491284,39.62817416,-0.0617925,Stable,Stable,0
47.21492673,39.62817416,-0.0412266,Stable,Stable,0
47.21494062,39.62817416,-0.0464047,Stable,Stable,0
47.21495451,39.62817416,-0.058971,Stable,Stable,0
47.2149684,39.62817416,-0.112444,Degraded,Degraded,-1
47.21498229,39.62817416,-0.163241,Degraded,Degraded,-1
47.21499617,39.62817416,-0.097566,Stable,Stable,0
47.21501006,39.62817416,-0.0271579,Stable,Stable,0
47.21502395,39.62817416,-0.00452977,Stable,Stable,0
47.21503784,39.62817416,0.0199745,Stable,Stable,0
47.21505173,39.62817416,0.0529028,Stable,Stable,0
47.21506562,39.62817416,0.0530204,Stable,Stable,0
47.21507951,39.62817416,0.0201714,Stable,Stable,0
47.2150934,39.62817416,-0.00823905,Stable,Stable,0
47.21510729,39.62817416,-0.0273963,Stable,Stable,0
47.21512118,39.62817416,-0.04667,Stable,Stable,0
47.21513507,39.62817416,-0.050554,Stable,Stable,0
47.21514896,39.62817416,-0.0457159,Stable,Stable,0
47.21516285,39.62817416,-0.0652522,Stable,Stable,0
47.21517673,39.62817416,-0.0599832,Stable,Stable,0
47.21519062,39.62817416,-0.0468505,Stable,Stable,0
47.21520451,39.62817416,-0.0560749,Stable,Stable,0
47.2152184,39.62817416,-0.0672769,Stable,Stable,0
47.21523229,39.62817416,-0.0765782,Stable,Stable,0
47.21524618,39.62817416,-0.0754348,Stable,Stable,0
47.21526007,39.62817416,-0.062267,Stable,Stable,0
47.21527396,39.62817416,-0.0612537,Stable,Stable,0
47.21528785,39.62817416,-0.0686184,Stable,Stable,0
47.21530174,39.62817416,-0.0699176,Stable,Stable,0
47.21531563,39.62817416,-0.0712618,Stable,Stable,0
